id,H,T,MWDIR
201705251933.jpg,0.81,5.01,309.0
201607161434.jpg,0.47,3.31,344.0
201508121533.jpg,0.83,4.19,65.0
201308090004.jpg,0.79,4.13,15.0
201705282133.jpg,0.17,2.72,359.0
201908101835.jpg,0.33,99.0,111.0
201308141004.jpg,1.06,5.77,21.0
201706221334.jpg,0.45,2.52,999.0
201706201234.jpg,0.22,2.56,277.0
201909171533.jpg,0.33,99.0,999.0
202110121233.jpg,0.55,4.0,275.0
201710161234.jpg,0.89,5.78,348.0
201806191233.jpg,0.69,4.1,999.0
201306161734.jpg,0.15,2.32,-1.0
201606191434.jpg,0.16,2.05,155.0
201307271804.jpg,1.48,5.07,0.0
201307311603.jpg,0.24,99.0,308.0
201704291633.jpg,2.07,6.71,359.0
202106151433.jpg,0.47,3.43,999.0
201608192234.jpg,0.21,2.09,266.0
201708222033.jpg,1.48,4.8,351.0
201907312133.jpg,1.02,4.52,41.0
201704281533.jpg,0.2,99.0,41.0
201608272234.jpg,0.19,2.4,94.0
201506151633.jpg,0.11,99.0,221.0
201805291933.jpg,0.32,3.29,999.0
202109011333.jpg,0.98,5.0,9.0
202107041333.jpg,0.18,2.03,350.0
201509291733.jpg,2.05,2.51,351.0
201708202134.jpg,0.16,2.78,287.0
201810081533.jpg,0.26,99.0,134.0
202108150033.jpg,0.41,3.03,35.0
202109092133.jpg,0.55,4.11,355.0
201708051834.jpg,0.54,6.18,0.0
201706290134.jpg,0.41,2.32,999.0
201310111534.jpg,0.14,99.0,285.0
201308061603.jpg,0.15,2.32,234.0
202008041533.jpg,1.55,5.12,11.0
202105171233.jpg,0.05,4.18,58.0
201709231834.jpg,0.23,99.0,15.0
201509211533.jpg,0.21,99.0,999.0
201807220133.jpg,1.22,5.76,30.0
201409281333.jpg,0.1,2.16,149.0
202107132233.jpg,0.11,2.66,339.0
201810101633.jpg,0.48,2.36,999.0
201808121603.jpg,0.47,3.81,7.0
202008061633.jpg,0.13,2.27,164.0
201710261933.jpg,0.47,2.38,146.0
201904231733.jpg,0.85,6.15,6.0
201505231833.jpg,0.2,99.0,44.0
202109161933.jpg,0.25,2.05,19.0
201706071533.jpg,0.77,3.37,16.0
201706241534.jpg,0.64,4.63,42.0
202109072033.jpg,0.51,4.41,290.0
201908181933.jpg,0.22,99.0,304.0
201607182234.jpg,0.1,2.8,-1.0
201509291934.jpg,2.12,2.51,16.0
201710181334.jpg,0.62,3.0,263.0
201406181133.jpg,0.23,2.31,250.0
201608191734.jpg,0.36,2.1,199.0
201810102033.jpg,0.36,99.0,252.0
201610312233.jpg,0.65,2.51,164.0
201805312033.jpg,0.24,2.57,274.0
201906281133.jpg,0.11,3.14,355.0
201307171204.jpg,0.14,99.0,-1.0
201907241903.jpg,0.29,3.6,345.0
201607251634.jpg,0.24,3.44,280.0
202108311533.jpg,0.38,2.36,56.0
202110082133.jpg,0.08,5.31,336.0
201504301333.jpg,1.2,5.32,16.0
201706231334.jpg,0.39,2.55,315.0
202107271333.jpg,0.18,99.0,225.0
201605171633.jpg,0.82,4.81,343.0
201708111534.jpg,0.46,2.07,341.0
201509041433.jpg,0.44,3.89,252.0
201504192033.jpg,0.34,2.81,55.0
201505071833.jpg,0.39,2.18,240.0
201909181533.jpg,0.14,3.4,999.0
202106141733.jpg,0.47,5.26,999.0
202107311733.jpg,0.23,3.08,13.0
201705061333.jpg,1.87,5.84,25.0
202007271333.jpg,0.35,2.25,294.0
201409031334.jpg,0.12,1.89,327.0
201610041734.jpg,0.22,99.0,61.0
201408261133.jpg,0.13,2.51,256.0
201907301233.jpg,0.74,4.33,342.0
201510221633.jpg,0.8,4.96,47.0
201906261503.jpg,0.12,2.16,147.0
201306282204.jpg,0.4,99.0,316.0
202007171233.jpg,0.17,3.06,4.0
201409201933.jpg,0.29,2.79,265.0
202107220133.jpg,0.6,4.26,1.0
202105112133.jpg,0.65,4.24,86.0
201810301833.jpg,0.24,99.0,171.0
201509172133.jpg,0.4,2.51,999.0
201811031933.jpg,0.89,5.32,19.0
201705111333.jpg,0.5,3.28,23.0
201706072033.jpg,0.57,3.74,29.0
201510132133.jpg,0.87,6.37,6.0
201907271403.jpg,0.59,2.76,266.0
201406182133.jpg,0.68,3.73,999.0
201808071333.jpg,0.08,3.1,999.0
202105281833.jpg,1.29,5.41,999.0
201808061933.jpg,0.28,2.7,45.0
201610061433.jpg,0.38,99.0,999.0
201406191633.jpg,0.43,3.4,9.0
201910081633.jpg,0.14,2.28,999.0
201310021604.jpg,0.34,2.76,22.0
201906252133.jpg,0.54,3.64,259.0
201704301733.jpg,0.96,5.32,355.0
20140809204.jpg,0.77,3.38,23.0
201907102133.jpg,0.15,99.0,999.0
201710051433.jpg,0.41,4.31,227.0
201607092034.jpg,1.44,6.03,999.0
201508010134.jpg,0.74,3.63,177.0
201705161933.jpg,0.73,3.58,999.0
201407021334.jpg,0.37,3.39,283.0
201907271633.jpg,0.74,3.44,247.0
201709152134.jpg,0.3,99.0,148.0
201906281533.jpg,0.16,99.0,170.0
202006301633.jpg,0.18,99.0,999.0
201808162233.jpg,0.11,3.46,999.0
201307070004.jpg,0.13,99.0,210.0
201707061734.jpg,0.12,2.06,13.0
201610161633.jpg,0.16,99.0,242.0
201910121133.jpg,1.88,3.89,999.0
201809101233.jpg,0.74,5.04,52.0
201307071203.jpg,0.17,99.0,270.0
201707221434.jpg,0.3,3.01,314.0
202107231833.jpg,0.19,99.0,31.0
201805311933.jpg,0.3,3.02,260.0
201705021234.jpg,1.56,4.8,301.0
201806051833.jpg,1.29,5.36,350.0
201608101334.jpg,0.1,99.0,999.0
201608181534.jpg,0.18,99.0,243.0
201806091233.jpg,0.28,3.81,288.0
202106160033.jpg,1.07,5.94,999.0
201309121404.jpg,0.46,3.76,17.0
201910271433.jpg,1.3,7.25,6.0
201805151733.jpg,0.58,3.3,358.0
201406222134.jpg,0.22,99.0,19.0
201507171833.jpg,0.12,99.0,86.0
202109111933.jpg,0.41,3.23,238.0
202007271533.jpg,0.3,3.04,999.0
201508231733.jpg,1.05,3.95,275.0
202108031433.jpg,0.09,3.95,340.0
201509051233.jpg,0.45,3.33,999.0
201605081934.jpg,0.18,4.0,30.0
201308311804.jpg,0.65,5.02,13.0
202106031433.jpg,0.09,2.49,999.0
201711051333.jpg,0.78,3.13,349.0
201307151204.jpg,0.1,99.0,266.0
201510171233.jpg,1.67,5.94,16.0
201806011833.jpg,1.69,6.94,999.0
201709301733.jpg,0.75,5.08,999.0
201508111733.jpg,0.84,3.94,42.0
201605311934.jpg,0.64,3.57,318.0
201410081134.jpg,1.05,4.26,315.0
201810151833.jpg,1.64,6.49,999.0
202008030033.jpg,0.37,2.96,999.0
201910251333.jpg,0.35,4.23,356.0
201406261133.jpg,0.42,4.38,7.0
201509262133.jpg,0.3,3.39,4.0
201909241433.jpg,0.45,2.79,999.0
201307051404.jpg,0.12,99.0,30.0
201705041633.jpg,1.17,4.61,7.0
201708062234.jpg,0.15,99.0,999.0
202105271633.jpg,1.81,5.77,999.0
201609131934.jpg,0.19,2.35,242.0
201810011533.jpg,0.67,4.27,6.0
201608081734.jpg,0.54,2.62,57.0
202108271433.jpg,0.17,4.73,7.0
201408281633.jpg,0.61,3.82,38.0
201808241933.jpg,0.67,2.89,999.0
201709042134.jpg,0.66,4.09,356.0
201808012133.jpg,0.26,99.0,322.0
201608311534.jpg,1.97,5.89,339.0
201610141633.jpg,0.37,99.0,196.0
201810211733.jpg,0.88,4.72,264.0
201610071734.jpg,1.32,4.96,330.0
201707092034.jpg,0.29,99.0,170.0
201910302033.jpg,1.5,5.51,4.0
202108220033.jpg,0.14,2.8,282.0
201705091733.jpg,0.31,3.14,36.0
201806111433.jpg,0.54,3.93,999.0
201608230034.jpg,0.33,2.01,209.0
201809281333.jpg,0.69,3.54,318.0
202110081733.jpg,0.08,3.24,291.0
202109011133.jpg,1.01,5.36,10.0
201406281334.jpg,0.27,1.74,999.0
201510111233.jpg,0.56,3.34,999.0
201308082204.jpg,0.94,4.34,19.0
201508130033.jpg,0.37,4.19,999.0
201408231933.jpg,0.31,1.68,999.0
201605232034.jpg,0.11,2.6,19.0
202006261533.jpg,0.14,99.0,251.0
201910191733.jpg,0.18,99.0,150.0
201706221534.jpg,0.33,2.62,242.0
201810302133.jpg,0.7,2.56,999.0
201310041803.jpg,0.1,2.18,-1.0
201810131833.jpg,0.53,2.91,999.0
202105121933.jpg,0.21,2.94,81.0
201706272134.jpg,0.16,5.1,7.0
202107281533.jpg,0.14,99.0,81.0
201807230033.jpg,1.36,6.83,0.0
201808011933.jpg,0.58,99.0,271.0
201808052133.jpg,0.34,3.19,999.0
201306291804.jpg,1.62,99.0,29.0
202109191933.jpg,0.19,99.0,63.0
201606111434.jpg,0.26,2.47,264.0
201910032133.jpg,1.69,5.64,0.0
201906211433.jpg,0.33,3.97,333.0
201810011833.jpg,0.44,3.95,6.0
201308191604.jpg,0.1,99.0,-1.0
201909162033.jpg,0.57,3.94,286.0
201809151733.jpg,0.23,2.06,29.0
202106050133.jpg,0.33,2.78,999.0
201911052033.jpg,1.06,4.02,302.0
201910232133.jpg,0.4,2.16,234.0
201508151633.jpg,0.19,2.58,339.0
202109151733.jpg,0.59,3.39,13.0
201805262133.jpg,0.11,2.11,360.0
202006271133.jpg,0.17,99.0,999.0
201705311433.jpg,0.11,99.0,999.0
201310272204.jpg,0.5,3.01,274.0
201805131433.jpg,0.4,3.46,2.0
201709031734.jpg,0.3,2.74,999.0
201810061633.jpg,1.29,4.59,349.0
201907191834.jpg,0.36,2.66,999.0
201308200004.jpg,0.12,99.0,238.0
201706021233.jpg,0.09,99.0,50.0
202008062033.jpg,0.19,99.0,62.0
201509010034.jpg,0.07,99.0,999.0
201808181633.jpg,1.01,5.06,180.0
202107050033.jpg,0.19,2.57,262.0
201307191004.jpg,0.59,99.0,270.0
201608052034.jpg,0.26,3.05,359.0
201909171433.jpg,0.29,99.0,41.0
201308241404.jpg,0.17,99.0,330.0
201707021634.jpg,0.21,99.0,223.0
201708242134.jpg,1.0,99.0,1.0
201605131634.jpg,0.18,3.32,999.0
202108301233.jpg,0.31,3.28,6.0
201506151833.jpg,0.23,99.0,999.0
201810171433.jpg,1.76,6.17,348.0
201510182233.jpg,0.43,2.06,999.0
201707031534.jpg,0.26,99.0,73.0
201607301934.jpg,0.99,4.15,328.0
201504292034.jpg,0.41,3.16,999.0
201409021134.jpg,0.28,2.33,291.0
201606121334.jpg,1.35,4.77,93.0
201805151833.jpg,0.67,3.59,999.0
201309021203.jpg,1.04,5.2,8.0
201409141334.jpg,0.28,2.06,999.0
201909062033.jpg,2.14,6.83,10.0
202107221733.jpg,0.17,4.26,338.0
202105211733.jpg,0.22,99.0,228.0
201807051433.jpg,0.15,2.32,81.0
201808081733.jpg,0.48,3.7,221.0
201409261934.jpg,0.29,2.14,29.0
201306161304.jpg,0.2,2.75,-1.0
202007121133.jpg,0.82,2.89,999.0
201909051633.jpg,0.25,3.31,17.0
201605110033.jpg,0.25,2.25,129.0
201807041833.jpg,0.18,2.37,165.0
202109272133.jpg,0.81,4.38,15.0
202106270133.jpg,0.31,2.84,999.0
201810061833.jpg,1.28,4.96,999.0
201610221933.jpg,0.42,4.2,276.0
202106260033.jpg,0.18,2.54,999.0
202109050033.jpg,1.05,5.17,354.0
201409061934.jpg,0.92,5.41,21.0
201309101603.jpg,0.25,2.19,264.0
202105110033.jpg,0.58,3.62,76.0
201607031634.jpg,0.27,99.0,157.0
201806031103.jpg,0.43,2.08,292.0
201708111233.jpg,0.36,2.9,298.0
202106071833.jpg,0.08,2.57,999.0
201307212204.jpg,0.94,99.0,8.0
202105241133.jpg,0.44,5.61,62.0
201606071434.jpg,1.24,5.36,4.0
201409171135.jpg,0.16,2.03,290.0
201306182204.jpg,1.45,99.0,306.0
201810061133.jpg,0.22,99.0,266.0
201607151434.jpg,0.62,4.47,16.0
201510251533.jpg,0.84,5.96,352.0
201710081433.jpg,0.25,2.42,12.0
201808141133.jpg,0.24,2.21,999.0
202107071833.jpg,0.56,5.56,14.0
202108101833.jpg,0.35,2.87,230.0
201607142135.jpg,1.09,4.26,310.0
201908231633.jpg,1.23,4.79,353.0
201910182233.jpg,0.24,99.0,134.0
201909121833.jpg,0.79,6.25,9.0
201307141603.jpg,0.33,99.0,44.0
201505232033.jpg,0.19,99.0,85.0
201607311433.jpg,0.46,4.32,31.0
201806052033.jpg,1.72,5.82,7.0
201810142133.jpg,0.52,2.28,999.0
201711021733.jpg,0.35,2.28,357.0
201608291834.jpg,0.3,2.36,24.0
201407102134.jpg,0.27,2.1,109.0
201505311334.jpg,1.77,5.99,999.0
201809211133.jpg,1.09,3.57,999.0
201507081333.jpg,0.42,4.01,18.0
201605151334.jpg,1.1,4.82,999.0
201308271403.jpg,0.18,2.8,281.0
202109221933.jpg,3.86,8.7,49.0
201410071607.jpg,0.24,2.98,285.0
201608281233.jpg,0.44,2.35,999.0
201510111433.jpg,0.47,2.92,999.0
201808191633.jpg,0.51,3.89,78.0
202105131333.jpg,0.06,3.53,233.0
201508291733.jpg,0.17,99.0,999.0
201706281634.jpg,0.67,2.81,999.0
202108211433.jpg,0.24,99.0,192.0
201510121333.jpg,0.3,3.18,999.0
202105091533.jpg,0.65,3.63,20.0
201708142234.jpg,0.13,99.0,999.0
201307092004.jpg,0.19,99.0,261.0
201906131833.jpg,1.67,6.84,33.0
201705271433.jpg,0.28,99.0,325.0
202106181433.jpg,0.25,99.0,999.0
201805181333.jpg,0.72,5.17,121.0
202105151533.jpg,0.13,99.0,274.0
201605270034.jpg,0.28,99.0,223.0
201706021733.jpg,0.11,2.54,999.0
201808201633.jpg,0.51,2.48,999.0
201606151534.jpg,0.11,2.0,999.0
201907101533.jpg,0.1,99.0,999.0
201508181333.jpg,0.24,2.55,259.0
202105301733.jpg,0.24,3.92,999.0
201806251833.jpg,0.52,2.96,57.0
201907011434.jpg,0.14,99.0,999.0
201610261434.jpg,0.89,2.71,145.0
201609121534.jpg,0.36,99.0,214.0
201808102033.jpg,1.11,3.56,999.0
202108151633.jpg,0.37,2.48,28.0
202007251433.jpg,0.17,2.22,97.0
201406211333.jpg,0.23,99.0,11.0
201809191733.jpg,0.97,4.1,999.0
201606021334.jpg,0.07,99.0,999.0
201505281634.jpg,0.19,99.0,45.0
201810221833.jpg,0.23,99.0,278.0
201609072134.jpg,0.63,2.88,267.0
201710012034.jpg,0.26,99.0,72.0
201809142133.jpg,0.16,99.0,59.0
201707292034.jpg,1.15,4.69,31.0
201704281933.jpg,0.38,2.73,21.0
201706271234.jpg,0.46,4.42,189.0
202107031133.jpg,0.44,3.43,313.0
201306212003.jpg,0.25,99.0,248.0
201606252134.jpg,0.25,99.0,200.0
201608241434.jpg,0.64,2.82,999.0
201308312003.jpg,0.63,5.11,29.0
201511011333.jpg,0.62,3.38,272.0
202008101633.jpg,0.29,2.08,197.0
201810262103.jpg,0.81,3.63,240.0
201509051334.jpg,0.4,2.73,275.0
201706070133.jpg,1.11,5.68,23.0
201810051633.jpg,0.36,99.0,199.0
201607291834.jpg,0.6,5.07,22.0
201705021333.jpg,1.48,4.62,297.0
201507291934.jpg,0.17,2.39,316.0
202105132133.jpg,0.07,2.34,147.0
201409271333.jpg,0.22,1.56,55.0
201710261534.jpg,0.61,2.46,999.0
201608021834.jpg,0.31,99.0,58.0
201608151434.jpg,0.26,99.0,999.0
202108312033.jpg,1.0,4.32,46.0
201707232134.jpg,0.4,2.51,9.0
201504251833.jpg,0.51,3.21,46.0
201308251603.jpg,0.21,2.27,181.0
201806011433.jpg,1.52,5.3,317.0
201806270033.jpg,0.34,99.0,181.0
202108211633.jpg,0.15,10.0,229.0
201910111533.jpg,1.6,4.59,999.0
201906251433.jpg,0.33,2.11,231.0
201910171533.jpg,1.09,5.47,340.0
202107271233.jpg,0.14,2.03,353.0
201806222233.jpg,0.68,4.66,108.0
201808091133.jpg,0.61,3.1,275.0
201709062133.jpg,1.31,5.52,23.0
202106301333.jpg,0.1,99.0,999.0
201506271634.jpg,1.26,4.27,8.0
201710052033.jpg,0.58,4.14,999.0
201509102234.jpg,0.55,3.3,330.0
201910222133.jpg,1.43,4.63,298.0
202007311837.jpg,1.24,4.19,999.0
201809291233.jpg,0.61,4.92,269.0
201908151803.jpg,0.73,4.03,999.0
202105262033.jpg,0.27,2.14,999.0
201309012003.jpg,0.17,3.38,349.0
201706081734.jpg,0.11,2.53,82.0
201708032234.jpg,0.62,2.24,999.0
201806052133.jpg,1.26,5.59,16.0
201808141533.jpg,0.14,2.36,303.0
201909292233.jpg,0.4,5.89,299.0
201508141833.jpg,0.17,2.36,274.0
202109301233.jpg,0.15,99.0,160.0
202007231333.jpg,0.56,3.61,4.0
201407012134.jpg,0.51,3.58,270.0
201807171833.jpg,1.14,4.38,49.0
201708201634.jpg,0.2,2.16,197.0
202108111733.jpg,0.47,3.47,284.0
201608241534.jpg,0.62,2.74,-1.0
201409122134.jpg,1.29,5.82,999.0
201407312133.jpg,0.29,2.26,263.0
201409031934.jpg,0.15,1.57,999.0
202105202133.jpg,0.07,2.14,236.0
201510141534.jpg,0.95,5.43,347.0
202007292134.jpg,0.31,2.42,60.0
201708161934.jpg,0.27,3.75,358.0
201407251333.jpg,0.43,2.28,999.0
201409082133.jpg,0.2,1.6,156.0
201806051133.jpg,0.68,3.16,999.0
201710032134.jpg,0.48,3.03,999.0
201409291334.jpg,0.11,1.62,999.0
202008071133.jpg,0.14,2.59,999.0
201705061233.jpg,1.79,6.03,999.0
201806101733.jpg,0.23,4.14,41.0
201907171533.jpg,0.12,99.0,77.0
201606211234.jpg,0.54,3.49,7.0
201805131033.jpg,0.37,3.72,26.0
202105271333.jpg,1.22,5.22,999.0
201908061533.jpg,0.59,3.94,293.0
202108221533.jpg,0.75,6.59,68.0
201309271204.jpg,0.24,99.0,164.0
201610131734.jpg,0.83,5.54,12.0
201508312133.jpg,0.12,99.0,999.0
201809301833.jpg,0.59,3.75,358.0
201706041333.jpg,0.13,99.0,233.0
201608112235.jpg,0.21,2.89,247.0
202108301333.jpg,0.29,2.96,12.0
201307302204.jpg,0.12,99.0,-1.0
201910261333.jpg,0.57,3.5,43.0
201708290034.jpg,0.16,99.0,999.0
201907021704.jpg,0.18,99.0,220.0
201706191734.jpg,1.2,2.67,11.0
201606071634.jpg,1.03,5.04,61.0
202107311633.jpg,0.26,3.49,345.0
201310221803.jpg,0.51,4.55,2.0
201406171633.jpg,0.15,2.77,274.0
201610051334.jpg,0.54,2.47,232.0
201509282233.jpg,0.05,2.83,999.0
201809081533.jpg,1.06,5.92,355.0
201609161734.jpg,0.47,2.73,247.0
201908291833.jpg,1.24,3.78,275.0
201708222234.jpg,1.46,5.23,23.0
201807171633.jpg,1.13,4.16,999.0
201409272133.jpg,0.24,2.24,40.0
202108131633.jpg,0.55,4.29,9.0
201709151534.jpg,0.17,99.0,999.0
202106281333.jpg,0.13,4.48,999.0
202107161933.jpg,0.74,3.77,341.0
201808151433.jpg,0.39,2.22,169.0
201910261733.jpg,1.07,3.87,46.0
201910051733.jpg,0.18,99.0,138.0
201809211933.jpg,1.87,5.29,14.0
201705021833.jpg,0.93,4.03,252.0
201907301033.jpg,0.66,3.79,341.0
201706091934.jpg,0.32,2.37,50.0
201606010033.jpg,0.27,2.82,329.0
201809052133.jpg,0.72,3.58,323.0
201711061633.jpg,1.33,5.9,999.0
201809171533.jpg,0.09,99.0,999.0
201506211333.jpg,0.14,2.04,260.0
201709051834.jpg,1.68,5.89,353.0
201908111033.jpg,0.26,2.25,999.0
201907181434.jpg,0.66,2.51,999.0
202108012233.jpg,1.67,6.82,12.0
201407291133.jpg,0.44,2.54,6.0
201506011334.jpg,0.77,5.1,999.0
201808212133.jpg,2.21,7.61,999.0
202107210133.jpg,0.84,4.92,18.0
201705231333.jpg,0.15,2.67,248.0
201406131933.jpg,0.26,2.72,16.0
201705132033.jpg,0.17,2.61,291.0
202109012233.jpg,1.29,5.31,22.0
201508091433.jpg,0.15,2.61,326.0
201805181033.jpg,0.74,5.94,348.0
201608250034.jpg,0.3,2.19,249.0
202107251133.jpg,0.12,2.26,121.0
201407241633.jpg,0.85,1.96,999.0
201608191934.jpg,0.23,3.02,267.0
201706222234.jpg,0.6,2.64,999.0
201809202233.jpg,0.46,2.17,221.0
201506021634.jpg,0.28,2.45,999.0
201907071733.jpg,1.41,5.02,23.0
201607102234.jpg,0.2,2.3,283.0
201607292034.jpg,0.83,5.2,10.0
201807311833.jpg,0.43,99.0,165.0
201508162234.jpg,0.3,2.71,999.0
202108261433.jpg,0.07,2.78,352.0
201910081233.jpg,0.24,99.0,163.0
201610091433.jpg,0.38,2.05,57.0
201307231004.jpg,0.67,99.0,268.0
201607251234.jpg,0.39,3.38,323.0
201810251933.jpg,0.3,2.02,78.0
201609131834.jpg,0.21,2.31,234.0
201906232136.jpg,0.08,99.0,999.0
202007311733.jpg,1.2,4.14,26.0
201610142033.jpg,0.28,99.0,154.0
201809121833.jpg,0.13,99.0,61.0
